#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.955479e-04	4.061862e-04	3.742167e-04	9.016382e-01	1.437794e+00	7.541207e-03	8.654407e-03	3.997753e-03	-5.410747e-01	-7.137428e-01	-9.478548e-03	-4.446566e-01
3.991077e-04	3.730533e-04	4.218658e-04	6.138333e-01	8.844647e-01	3.717793e-03	3.932946e-03	7.894426e-03	4.771136e-01	4.770717e-01	-7.086458e-01	-2.063647e-01
2.219106e-04	4.445084e-04	4.104930e-04	6.749975e-01	1.238474e+00	6.054120e-03	3.324615e-03	2.707513e-03	1.714942e-01	2.066267e-01	5.079659e-01	8.184533e-01
4.252919e-04	2.308603e-04	3.554064e-04	1.327604e+00	1.328547e+00	4.370732e-03	6.198550e-03	5.898043e-03	8.843376e-01	-4.120566e-01	2.158563e-01	-3.952861e-02
2.716630e-04	3.855337e-04	3.977422e-04	1.258548e+00	7.961337e-01	4.759109e-03	7.303860e-03	3.134543e-03	-8.240566e-01	6.956297e-02	2.557567e-01	5.006797e-01
4.353035e-04	2.362799e-04	4.009438e-04	1.541201e+00	1.506857e+00	5.741634e-03	7.715666e-03	3.246383e-03	2.145706e-01	-3.446709e-01	-8.908418e-01	-2.038685e-01
2.226395e-04	3.033465e-04	2.791491e-04	7.250666e-01	1.104098e+00	5.523553e-03	7.336253e-03	4.403507e-03	5.008621e-02	-2.776563e-01	-8.956716e-01	3.437596e-01
3.637428e-04	4.215310e-04	2.116285e-04	1.523473e+00	1.477762e+00	6.022665e-03	3.563659e-03	7.114855e-03	8.718050e-01	2.868606e-01	-3.178224e-02	-3.957991e-01
2.039006e-04	2.788738e-04	4.422673e-04	9.947907e-01	7.697460e-01	5.675237e-03	8.207206e-03	7.777169e-03	2.458383e-02	-9.962203e-01	-8.241762e-02	1.216855e-02
4.384511e-04	3.450074e-04	3.987114e-04	8.018673e-01	1.437555e+00	3.692679e-03	7.623670e-03	8.933483e-03	-6.437782e-01	-4.087598e-01	-4.811123e-01	4.324303e-01
4.170305e-04	2.527543e-04	3.700467e-04	8.840789e-01	1.189002e+00	5.401363e-03	9.245422e-03	2.673426e-03	-3.770580e-01	5.878744e-01	6.360878e-01	3.280598e-01
3.122807e-04	2.656548e-04	2.603255e-04	1.153439e+00	1.264910e+00	8.366791e-03	5.956611e-03	7.580819e-03	1.144595e-03	6.381216e-01	3.769326e-01	6.713578e-01
3.298533e-04	3.399489e-04	3.219977e-04	8.123540e-01	1.066430e+00	3.632200e-03	4.636693e-03	3.017276e-03	5.158823e-01	-1.726495e-01	7.986545e-01	2.573105e-01
3.630815e-04	4.400715e-04	3.270411e-04	7.755982e-01	1.626499e+00	5.476616e-03	8.171416e-03	5.371549e-03	3.041012e-01	-5.475187e-01	7.720335e-01	1.082127e-01
3.785607e-04	2.171139e-04	3.656304e-04	1.455665e+00	1.353774e+00	3.032047e-03	8.024796e-03	7.101270e-03	3.019425e-01	-7.973272e-01	5.020160e-01	1.451898e-01
2.577180e-04	3.500251e-04	2.406653e-04	1.168615e+00	7.267362e-01	6.605364e-03	2.634656e-03	6.768635e-03	-6.137214e-01	-2.956665e-01	-6.113042e-01	-4.027836e-01
2.708622e-04	2.222969e-04	4.084761e-04	8.332346e-01	8.720568e-01	8.568697e-03	9.205462e-03	3.472456e-03	2.690882e-01	8.178705e-02	7.407569e-01	-6.100670e-01
3.687301e-04	3.345171e-04	4.124652e-04	1.048531e+00	6.810068e-01	4.925935e-03	8.725652e-03	4.293494e-03	8.972754e-01	2.745317e-01	6.314302e-02	3.399150e-01
3.104688e-04	2.399294e-04	3.154461e-04	1.658570e+00	7.512174e-01	6.977306e-03	8.707485e-03	5.480626e-03	-6.510933e-01	6.166489e-01	-2.393321e-01	-3.722120e-01
2.846794e-04	3.996113e-04	2.951474e-04	1.570667e+00	9.491064e-01	6.719383e-03	5.275091e-03	8.583150e-03	-6.870814e-02	-5.367768e-01	8.401750e-01	3.543876e-02
2.697659e-04	3.190881e-04	3.319569e-04	1.050565e+00	1.429352e+00	6.634451e-03	3.109306e-03	4.849398e-03	1.832380e-01	-3.760386e-01	-3.293663e-01	8.464849e-01
2.982521e-04	3.206688e-04	2.615600e-04	1.404875e+00	1.372951e+00	4.272653e-03	7.727318e-03	7.853330e-03	4.271501e-01	4.754542e-01	5.784002e-01	-5.068917e-01
3.235872e-04	3.379816e-04	3.431899e-04	1.464974e+00	6.435217e-01	7.925244e-03	2.644182e-03	6.638481e-03	1.237398e-01	8.665678e-01	-3.758496e-01	-3.041148e-01
2.911127e-04	2.884673e-04	3.291273e-04	1.237469e+00	1.388221e+00	2.594613e-03	8.659087e-03	9.485612e-03	-4.904989e-01	6.413604e-01	5.876165e-01	5.267390e-02
2.102096e-04	2.899796e-04	3.423158e-04	8.384397e-01	1.241051e+00	4.166422e-03	8.821448e-03	3.861016e-03	1.375588e-01	4.761065e-01	-7.084613e-01	-5.024766e-01
3.747696e-04	3.525607e-04	3.048784e-04	9.141175e-01	8.149555e-01	7.122805e-03	7.072386e-03	4.528586e-03	-6.502666e-01	3.721292e-01	6.173360e-01	2.399364e-01
4.138190e-04	2.019027e-04	4.388972e-04	1.582654e+00	7.703662e-01	9.027312e-03	5.547396e-03	6.860048e-03	2.596815e-01	7.598237e-01	-5.281979e-02	-5.936695e-01
2.822507e-04	3.715004e-04	2.052458e-04	8.161156e-01	1.477944e+00	4.596219e-03	2.564483e-03	7.411454e-03	-2.914445e-02	3.525010e-01	7.479055e-01	-5.617214e-01
3.493200e-04	4.036099e-04	3.672850e-04	1.086767e+00	1.042839e+00	5.419806e-03	9.214991e-03	4.584440e-03	9.074106e-01	-2.865165e-01	-8.079780e-02	-2.966244e-01
2.873403e-04	2.641659e-04	2.160629e-04	1.544032e+00	1.336449e+00	6.095306e-03	2.937097e-03	5.470565e-03	4.334038e-01	-1.765140e-01	-8.787344e-01	-9.396726e-02
2.366209e-04	4.244444e-04	2.719458e-04	1.452820e+00	1.310275e+00	8.801945e-03	8.821563e-03	9.077834e-03	-2.051954e-01	8.221332e-01	1.304982e-01	5.147447e-01
3.530610e-04	2.301627e-04	3.547085e-04	1.576752e+00	1.020685e+00	5.059593e-03	6.369716e-03	6.642788e-03	-6.467852e-01	2.416108e-01	-6.952631e-01	-1.997560e-01
4.471305e-04	2.726565e-04	3.224811e-04	8.778924e-01	9.670894e-01	5.925742e-03	9.245990e-03	5.429440e-03	-3.047653e-01	5.389795e-01	-1.126230e-01	7.771328e-01
2.490314e-04	3.207745e-04	4.225466e-04	6.409038e-01	1.375870e+00	8.507896e-03	6.282083e-03	4.310633e-03	5.632633e-01	-2.582507e-01	-4.587840e-01	6.368346e-01
3.829483e-04	2.751545e-04	2.616426e-04	1.012571e+00	7.762883e-01	8.581945e-03	2.740722e-03	2.567995e-03	-5.824982e-01	-4.357641e-01	-5.236763e-01	-4.433605e-01
2.509443e-04	2.434271e-04	2.042535e-04	1.555669e+00	1.449384e+00	8.921039e-03	8.845837e-03	7.846205e-03	-6.642946e-01	-1.902090e-01	5.699152e-01	4.446683e-01
2.399910e-04	3.149175e-04	3.876988e-04	6.608361e-01	1.437334e+00	7.633066e-03	6.833282e-03	4.847606e-03	4.810503e-02	4.152320e-01	-8.978774e-01	-1.381465e-01
3.449164e-04	3.494338e-04	2.179791e-04	8.915352e-01	1.134388e+00	3.957444e-03	2.661525e-03	5.708707e-03	3.210442e-01	-7.994413e-01	1.037776e-01	4.970457e-01
2.976163e-04	4.456434e-04	3.415112e-04	1.088140e+00	1.425169e+00	5.117443e-03	4.079060e-03	3.397763e-03	5.623663e-01	6.433075e-01	-1.944586e-01	-4.817524e-01
3.810245e-04	4.151593e-04	3.218201e-04	1.644768e+00	1.588581e+00	2.646415e-03	2.714012e-03	8.801251e-03	-9.076591e-01	2.795085e-01	-3.124986e-01	1.935372e-02
3.961238e-04	2.777302e-04	2.004008e-04	9.316059e-01	1.039804e+00	6.192385e-03	5.416037e-03	8.236035e-03	7.383712e-02	6.796741e-01	-4.514312e-01	5.734118e-01
2.983060e-04	2.666608e-04	3.292663e-04	8.596149e-01	1.372336e+00	7.692517e-03	3.257816e-03	7.893440e-03	4.296578e-01	-8.845423e-01	-1.200007e-01	1.363045e-01
3.637399e-04	4.281837e-04	2.140331e-04	1.419229e+00	1.327307e+00	8.322663e-03	4.280430e-03	5.883708e-03	9.450485e-01	-2.479718e-01	-1.456501e-01	-1.554970e-01
2.333191e-04	3.134408e-04	3.370544e-04	1.280185e+00	8.526020e-01	7.591194e-03	5.944401e-03	3.346706e-03	-2.792931e-01	-3.769170e-01	-8.161229e-01	3.374498e-01
3.092343e-04	2.567332e-04	3.236433e-04	6.715345e-01	1.583878e+00	7.665867e-03	9.296591e-03	2.517754e-03	-3.374267e-01	6.961331e-01	-5.696489e-01	2.775647e-01
2.426797e-04	2.998434e-04	3.325191e-04	1.459107e+00	9.900637e-01	4.510744e-03	6.865032e-03	3.303409e-03	8.216295e-01	-1.336551e-01	-1.525889e-01	-5.327080e-01
3.264830e-04	4.396072e-04	4.234995e-04	9.566437e-01	1.271938e+00	6.555323e-03	2.740733e-03	9.066022e-03	5.796540e-01	6.604277e-01	4.742422e-01	5.413724e-02
2.946711e-04	3.100012e-04	4.021844e-04	1.552411e+00	1.056878e+00	6.778122e-03	2.637471e-03	4.452136e-03	-3.658191e-01	-7.166588e-01	-1.256533e-01	-5.803342e-01
3.632277e-04	3.135615e-04	3.780524e-04	1.026106e+00	6.687072e-01	7.208565e-03	8.641876e-03	6.036095e-03	-7.230186e-01	-2.591185e-01	-2.387829e-01	-5.942091e-01
2.269505e-04	2.990428e-04	2.334887e-04	8.741859e-01	1.562723e+00	6.296775e-03	3.741924e-03	9.548395e-03	-3.357418e-02	9.063095e-01	9.632197e-02	4.101193e-01
3.348048e-04	2.743656e-04	2.595670e-04	1.469037e+00	1.108458e+00	7.288164e-03	4.689631e-03	6.029432e-03	2.926839e-01	6.763657e-01	4.095569e-01	-5.377069e-01
2.504714e-04	3.684463e-04	2.082421e-04	1.556470e+00	1.246360e+00	3.762002e-03	8.807514e-03	2.487775e-03	-2.480011e-01	2.911763e-01	8.915459e-01	2.426062e-01
2.262937e-04	3.864933e-04	3.130345e-04	1.662980e+00	1.695703e+00	2.857153e-03	9.404005e-03	8.253178e-03	-1.763500e-02	-4.239525e-01	8.572106e-01	-2.917932e-01
3.315197e-04	2.203593e-04	4.005233e-04	9.106545e-01	1.213077e+00	6.993896e-03	2.598586e-03	7.251911e-03	1.362936e-01	-3.057851e-01	1.194215e-01	9.346968e-01
2.520933e-04	3.005895e-04	3.211724e-04	1.399136e+00	8.501388e-01	5.530751e-03	3.369274e-03	2.606881e-03	7.326450e-01	-1.348199e-02	-8.158189e-03	-6.804285e-01
3.752023e-04	4.047177e-04	2.257489e-04	1.506121e+00	1.257210e+00	6.995505e-03	8.134547e-03	7.915040e-03	-2.536022e-01	1.272374e-01	-7.823991e-01	5.543900e-01
3.965997e-04	3.698704e-04	3.389751e-04	1.042398e+00	8.071344e-01	6.525369e-03	7.623548e-03	4.996150e-03	-2.319733e-01	3.349928e-01	6.088548e-01	-6.806350e-01
4.217703e-04	4.171450e-04	2.299834e-04	8.260988e-01	1.017028e+00	8.441174e-03	6.860028e-03	9.316530e-03	-4.941402e-01	-5.593732e-01	-2.552207e-01	6.146458e-01
2.732354e-04	3.065824e-04	3.128108e-04	6.812265e-01	1.286485e+00	6.610345e-03	8.377649e-03	7.014758e-03	6.656183e-02	-9.041011e-01	4.217794e-01	1.651744e-02
3.347338e-04	3.813443e-04	4.375047e-04	1.091520e+00	9.979178e-01	3.056092e-03	9.268852e-03	3.794734e-03	5.153719e-01	-4.646556e-01	-6.706568e-01	2.621192e-01
4.314075e-04	2.128669e-04	4.408225e-04	1.368587e+00	1.373432e+00	3.278482e-03	3.237913e-03	6.242646e-03	3.115391e-01	4.982397e-01	7.862937e-01	1.909002e-01
3.408650e-04	2.625461e-04	2.959581e-04	1.360230e+00	1.204416e+00	4.844833e-03	6.036254e-03	6.217988e-03	-8.400016e-01	-3.187836e-02	5.168266e-01	1.620844e-01
4.304168e-04	3.776329e-04	2.945414e-04	1.354460e+00	7.061305e-01	5.576475e-03	7.188725e-03	7.507174e-03	2.831840e-01	-5.302561e-01	-7.420706e-01	2.965915e-01
2.839506e-04	3.441980e-04	4.231538e-04	1.173698e+00	8.146711e-01	5.438343e-03	5.252950e-03	3.870558e-03	-7.380374e-02	-4.351292e-01	-5.792780e-01	-6.853120e-01
3.431303e-04	3.919302e-04	3.995370e-04	1.245475e+00	1.291476e+00	5.976034e-03	8.884005e-03	8.547248e-03	3.323135e-01	4.021864e-01	7.728310e-01	-3.613114e-01
2.199001e-04	4.061496e-04	2.955332e-04	1.570603e+00	8.652736e-01	8.117479e-03	8.765161e-03	7.213142e-03	4.540576e-01	1.716333e-01	-6.124037e-01	6.239675e-01
3.827826e-04	3.557226e-04	4.131335e-04	1.531354e+00	7.277759e-01	7.852912e-03	3.157094e-03	8.567628e-03	-3.576861e-01	-1.031563e-01	2.542533e-01	-8.926224e-01
3.606063e-04	3.764813e-04	4.188806e-04	1.486030e+00	1.636247e+00	8.964755e-03	7.029790e-03	6.496866e-03	5.499707e-01	1.727178e-01	-3.175807e-01	-7.528899e-01
3.726743e-04	2.954551e-04	2.183555e-04	1.505794e+00	9.331470e-01	4.994640e-03	7.412760e-03	7.598388e-03	1.855261e-01	-7.959255e-01	5.265728e-01	-2.341020e-01
2.174255e-04	2.255681e-04	2.585210e-04	1.608613e+00	1.004291e+00	3.027710e-03	6.803627e-03	9.486281e-03	8.675218e-01	1.282700e-03	1.707446e-01	4.671728e-01
2.379055e-04	4.124483e-04	3.990726e-04	1.127462e+00	6.368290e-01	5.064488e-03	6.716012e-03	3.194003e-03	1.031923e-01	-2.487857e-01	2.546298e-01	9.287738e-01
2.925336e-04	4.257252e-04	3.766165e-04	1.460854e+00	1.446291e+00	8.007968e-03	9.078753e-03	9.456927e-03	4.192378e-01	2.254974e-01	-8.793593e-01	1.085669e-02
3.422746e-04	2.117377e-04	3.350815e-04	1.174240e+00	1.145300e+00	8.027689e-03	6.208653e-03	4.048846e-03	-4.362932e-01	-4.095938e-02	7.442824e-01	5.039984e-01
4.222337e-04	4.211837e-04	3.628317e-04	1.100256e+00	1.530179e+00	8.136952e-03	8.488051e-03	3.657772e-03	4.375814e-01	2.655722e-01	-8.590128e-01	9.535807e-03
2.826301e-04	3.911399e-04	3.332568e-04	1.327938e+00	1.270403e+00	5.263576e-03	6.909543e-03	4.144675e-03	2.945400e-01	-3.967739e-01	5.686661e-01	-6.575983e-01
3.472370e-04	3.609477e-04	3.200406e-04	1.196712e+00	1.628009e+00	6.289557e-03	8.103870e-03	6.212005e-03	3.900837e-01	7.548746e-01	2.386399e-01	4.701595e-01
2.184856e-04	2.199213e-04	2.854333e-04	6.123596e-01	8.322105e-01	6.090414e-03	5.432794e-03	6.019667e-03	1.894424e-01	4.910352e-02	9.194567e-01	-3.410277e-01
4.459219e-04	4.162179e-04	4.400579e-04	9.940042e-01	9.320447e-01	3.655017e-03	5.044617e-03	4.239128e-03	3.129182e-01	4.756587e-02	4.876180e-01	8.136635e-01
4.396714e-04	3.457951e-04	2.752256e-04	1.418074e+00	1.095245e+00	3.344159e-03	2.697629e-03	7.413073e-03	8.889169e-01	-1.988794e-01	-9.726662e-02	-4.010148e-01
3.658131e-04	3.864905e-04	4.335556e-04	1.464156e+00	1.133294e+00	5.668493e-03	6.814936e-03	3.231250e-03	-4.081361e-01	-1.468855e-01	-9.010260e-01	-1.313116e-03
3.072608e-04	3.020733e-04	4.018078e-04	1.007808e+00	9.318096e-01	2.802915e-03	5.692337e-03	4.302509e-03	6.347900e-01	-2.357807e-01	6.876457e-01	-2.619018e-01
3.377854e-04	4.360051e-04	4.027331e-04	1.577430e+00	1.326386e+00	6.268376e-03	7.489096e-03	8.574444e-03	4.937915e-01	-5.806236e-01	-1.037880e-02	6.472546e-01
3.587579e-04	4.102401e-04	3.251867e-04	1.537002e+00	8.633161e-01	5.565559e-03	5.381744e-03	3.006238e-03	7.300519e-01	6.172042e-01	-1.038839e-01	-2.743926e-01
2.496981e-04	4.160136e-04	3.585997e-04	1.421107e+00	8.958936e-01	3.679508e-03	6.967834e-03	5.331325e-03	-1.128140e-01	5.014980e-01	-7.360390e-01	4.404763e-01
4.190101e-04	3.336302e-04	4.461846e-04	9.169504e-01	1.659367e+00	4.270555e-03	4.609800e-03	8.770541e-03	-6.805719e-01	6.666756e-01	1.013997e-01	2.865022e-01
4.088335e-04	3.453955e-04	2.901690e-04	9.846021e-01	6.365858e-01	8.263801e-03	4.635217e-03	4.542482e-03	-7.681371e-02	1.679099e-01	-6.832417e-01	-7.064607e-01
3.582172e-04	4.467791e-04	2.424894e-04	1.207022e+00	1.449912e+00	2.681860e-03	7.685762e-03	8.461903e-03	8.886041e-02	3.468715e-01	6.750997e-01	-6.449995e-01
2.461143e-04	3.909654e-04	3.530858e-04	1.221523e+00	7.811148e-01	6.772842e-03	3.905736e-03	6.304969e-03	-6.317429e-01	1.560161e-01	4.671044e-01	-5.986429e-01
2.185761e-04	2.847745e-04	2.424800e-04	1.170527e+00	6.367565e-01	7.786956e-03	4.255566e-03	2.992891e-03	1.085902e-01	1.311186e-01	-9.004227e-01	4.003188e-01
3.649404e-04	3.521620e-04	4.032154e-04	1.192624e+00	1.200237e+00	9.105238e-03	9.275532e-03	4.245793e-03	8.525198e-01	-3.066017e-01	-3.949912e-01	1.522737e-01
2.427148e-04	3.450096e-04	2.047942e-04	1.526904e+00	6.613737e-01	3.737789e-03	7.758628e-03	5.675466e-03	-5.730867e-01	-6.931996e-01	-4.782594e-02	4.344636e-01
3.378729e-04	3.745214e-04	2.169005e-04	1.509338e+00	6.551206e-01	2.552758e-03	6.701984e-03	8.159702e-03	-6.406888e-01	2.900811e-01	-6.404435e-01	3.085496e-01
2.260866e-04	3.641571e-04	2.863375e-04	9.588324e-01	6.755920e-01	5.324667e-03	3.874705e-03	6.413306e-03	-1.252540e-01	4.398238e-02	2.442870e-01	-9.605732e-01
3.154370e-04	2.309736e-04	3.453411e-04	1.573447e+00	7.443120e-01	9.237498e-03	7.608866e-03	2.623656e-03	-2.269242e-01	8.696962e-01	4.376531e-01	2.436518e-02
3.058402e-04	3.626472e-04	3.662066e-04	1.637703e+00	1.466668e+00	6.940000e-03	2.673592e-03	7.979719e-03	6.163204e-01	-2.881868e-01	-6.726941e-01	-2.908268e-01
3.450081e-04	3.506672e-04	3.747308e-04	1.465336e+00	7.656425e-01	7.512133e-03	9.308071e-03	3.691990e-03	9.021774e-01	6.853111e-02	9.685648e-02	4.147267e-01
2.234590e-04	2.703717e-04	2.540105e-04	1.169042e+00	1.547585e+00	9.268730e-03	8.170404e-03	6.947627e-03	-6.798645e-01	5.668584e-01	1.499101e-01	-4.404347e-01
3.362102e-04	4.048814e-04	3.348421e-04	9.532324e-01	1.108202e+00	9.126600e-03	6.211963e-03	4.605838e-03	-3.620526e-01	-6.497367e-01	-5.752349e-01	-3.403894e-01
2.039217e-04	2.376459e-04	3.641330e-04	1.329099e+00	6.933400e-01	3.412404e-03	4.506331e-03	3.993242e-03	6.981170e-01	-2.440817e-01	-6.715427e-01	-4.568605e-02
4.408890e-04	3.708967e-04	3.639021e-04	1.091537e+00	1.217122e+00	4.637500e-03	8.018596e-03	4.402096e-03	-4.104731e-01	-6.023565e-01	-6.774013e-01	9.902475e-02
3.612603e-04	2.036412e-04	2.229986e-04	1.291176e+00	1.534771e+00	6.196784e-03	4.592154e-03	8.753671e-03	-4.532686e-01	-4.843027e-01	7.329370e-01	-1.510026e-01
3.237261e-04	3.564580e-04	3.644221e-04	1.290350e+00	1.013172e+00	6.411579e-03	8.337014e-03	9.420773e-03	6.752883e-01	6.534274e-01	3.209654e-01	-1.183197e-01
4.009617e-04	4.160647e-04	2.581939e-04	1.662326e+00	1.323120e+00	9.215475e-03	7.381178e-03	7.822876e-03	-5.308541e-01	6.839948e-03	-7.653513e-01	-3.638469e-01
2.627556e-04	3.855004e-04	3.430824e-04	1.349376e+00	6.623647e-01	8.141475e-03	6.029039e-03	3.469447e-03	-8.550419e-01	3.809507e-01	2.614742e-02	3.508506e-01
3.532866e-04	2.529006e-04	3.842276e-04	9.770459e-01	1.527618e+00	2.626334e-03	3.796297e-03	9.441748e-03	-4.366436e-01	3.846558e-01	-8.129984e-01	2.039030e-02
2.343339e-04	3.429209e-04	4.114222e-04	1.427815e+00	1.527236e+00	6.387752e-03	9.020910e-03	9.509771e-03	-3.864276e-01	-1.926634e-01	-7.981681e-01	4.200979e-01
2.403235e-04	3.717938e-04	2.927414e-04	9.609113e-01	9.829314e-01	2.606228e-03	7.164377e-03	2.577192e-03	1.469630e-01	-9.575719e-01	-1.699738e-01	-1.804628e-01
2.651304e-04	4.078206e-04	4.429368e-04	1.271344e+00	1.038077e+00	6.521172e-03	5.541922e-03	2.706001e-03	-3.526589e-01	1.911555e-01	-2.810849e-01	8.718271e-01
2.164629e-04	4.357758e-04	3.405678e-04	1.399257e+00	7.244038e-01	2.724069e-03	2.604226e-03	9.396713e-03	-8.528654e-01	-1.674922e-02	1.573090e-03	-5.218597e-01
4.063692e-04	4.067876e-04	4.453260e-04	1.140967e+00	1.184597e+00	9.084514e-03	2.746787e-03	4.146327e-03	1.984305e-01	3.335495e-01	-8.846825e-01	2.582769e-01
2.042558e-04	4.248359e-04	3.175826e-04	8.994422e-01	9.188860e-01	2.729236e-03	5.018263e-03	9.037970e-03	1.742290e-01	-8.334325e-01	-5.230256e-01	-3.845392e-02
3.025535e-04	3.840154e-04	4.061625e-04	8.110486e-01	8.046832e-01	4.747303e-03	4.253195e-03	8.546058e-03	9.038942e-01	8.593083e-02	1.940397e-01	-3.714025e-01
4.094604e-04	3.023009e-04	2.029161e-04	1.584434e+00	6.206374e-01	8.755485e-03	3.847719e-03	6.023393e-03	-4.627059e-01	8.816460e-01	-2.039646e-02	9.048510e-02
4.169742e-04	2.297829e-04	3.182699e-04	1.641808e+00	1.035451e+00	4.001114e-03	2.592360e-03	7.496957e-03	5.442690e-01	8.861883e-03	-8.325309e-01	-1.028831e-01
4.066412e-04	3.770838e-04	2.396707e-04	1.464638e+00	7.735199e-01	4.050868e-03	8.525943e-03	7.623266e-03	4.741634e-01	-1.153515e-01	-8.232281e-01	2.901011e-01
2.249211e-04	2.518335e-04	2.407439e-04	7.460890e-01	1.541422e+00	9.220216e-03	4.987154e-03	8.825013e-03	-2.829339e-01	-6.302144e-01	7.017782e-01	-1.740276e-01
3.226937e-04	3.773691e-04	2.318316e-04	6.195937e-01	1.217074e+00	3.165902e-03	5.618896e-03	7.422271e-03	-6.389363e-01	-2.824690e-01	7.075987e-01	1.061876e-01
2.291565e-04	3.337497e-04	3.871415e-04	8.172380e-01	1.338096e+00	7.099376e-03	5.660140e-03	3.199757e-03	-8.506729e-01	3.549651e-01	-1.780985e-03	3.877529e-01
2.773347e-04	3.296256e-04	2.604689e-04	1.410687e+00	8.369977e-01	3.518599e-03	4.635049e-03	7.095704e-03	-4.840134e-01	5.729313e-01	-3.940738e-01	-5.312124e-01
4.432317e-04	4.095048e-04	3.224011e-04	8.230122e-01	1.653624e+00	9.039662e-03	8.185835e-03	4.479676e-03	4.152053e-01	8.748011e-01	-2.377771e-01	-7.609005e-02
2.006556e-04	4.490343e-04	4.251881e-04	6.372430e-01	1.699094e+00	4.521076e-03	6.025152e-03	7.852555e-03	7.111106e-02	-8.205507e-01	5.602145e-01	8.831427e-02
2.488136e-04	4.188635e-04	3.244357e-04	9.329685e-01	1.694838e+00	8.576441e-03	6.267054e-03	5.484321e-03	5.970242e-01	-5.498195e-02	1.725085e-01	7.815241e-01
3.984038e-04	2.061287e-04	4.390368e-04	1.587290e+00	9.475765e-01	9.189373e-03	6.229626e-03	5.302117e-03	3.986457e-01	8.277251e-01	-3.367040e-01	2.063569e-01
2.999771e-04	2.890052e-04	2.168433e-04	1.138974e+00	1.549636e+00	3.551640e-03	3.649787e-03	4.735035e-03	7.584910e-02	9.192174e-01	-3.016622e-01	-2.414255e-01
2.490427e-04	4.193888e-04	3.050172e-04	1.288379e+00	8.148443e-01	9.132779e-03	4.812570e-03	3.106269e-03	-8.639794e-02	-4.096493e-01	-9.060087e-01	6.221806e-02
3.391058e-04	4.116078e-04	3.592602e-04	7.215110e-01	6.842061e-01	7.521416e-03	8.556904e-03	4.811627e-03	-6.324408e-01	-5.895592e-01	-4.881007e-01	-1.191481e-01
3.749728e-04	3.543128e-04	2.417926e-04	6.385934e-01	1.154425e+00	4.942384e-03	6.081667e-03	5.390571e-03	6.537782e-01	5.584244e-01	3.869076e-01	3.332248e-01
3.726650e-04	3.515470e-04	4.497485e-04	1.502878e+00	1.445268e+00	6.833647e-03	7.565371e-03	5.777590e-03	8.674531e-01	-4.515647e-01	-1.142308e-02	2.085280e-01
2.707232e-04	3.668881e-04	3.529060e-04	8.829770e-01	1.217173e+00	7.696671e-03	8.811764e-03	7.564993e-03	4.225207e-01	2.668563e-01	-8.446210e-01	-1.920396e-01
4.079157e-04	3.630294e-04	2.385258e-04	1.126896e+00	1.346585e+00	3.431469e-03	3.853437e-03	3.460433e-03	2.872611e-01	8.164114e-01	5.102392e-02	4.983473e-01
2.614087e-04	4.123668e-04	2.973585e-04	1.607602e+00	1.062184e+00	3.093216e-03	3.007171e-03	8.631333e-03	6.455896e-01	-6.226664e-02	6.718238e-01	3.577564e-01
3.796780e-04	4.371828e-04	3.131839e-04	1.200385e+00	1.232042e+00	6.645668e-03	6.599184e-03	5.876613e-03	1.419200e-01	4.136131e-01	7.322608e-01	5.220890e-01
3.624340e-04	3.929837e-04	3.692436e-04	1.459603e+00	1.621566e+00	2.628918e-03	8.462498e-03	7.125191e-03	-4.085030e-01	-7.849595e-01	2.179363e-01	-4.116644e-01
3.993840e-04	4.126700e-04	4.112852e-04	6.444955e-01	9.001952e-01	5.666230e-03	8.492744e-03	4.732393e-03	7.653140e-01	-7.650236e-02	6.290933e-01	1.126210e-01
3.271535e-04	2.151288e-04	2.310681e-04	1.044335e+00	1.458745e+00	6.945095e-03	6.483904e-03	2.995742e-03	-4.655986e-01	3.170061e-01	-8.177563e-01	1.183203e-01
2.639625e-04	3.905961e-04	3.301906e-04	1.206323e+00	9.610605e-01	3.337179e-03	3.352707e-03	8.240825e-03	-4.590728e-01	5.685801e-01	5.139798e-01	4.492145e-01
4.167108e-04	4.227149e-04	3.738258e-04	9.316331e-01	6.774037e-01	7.807028e-03	9.162461e-03	4.449790e-03	5.475451e-01	-3.159209e-02	-4.477236e-01	-7.062152e-01
4.452600e-04	2.256131e-04	4.142859e-04	1.335368e+00	7.719907e-01	8.422434e-03	5.249420e-03	6.820404e-03	-6.612693e-01	1.235830e-01	5.999104e-01	4.330792e-01
3.150609e-04	4.422507e-04	4.158740e-04	6.232243e-01	1.144193e+00	2.771950e-03	4.348604e-03	6.359395e-03	7.289311e-01	-1.853819e-01	-3.546064e-01	-5.554704e-01
3.138394e-04	4.377744e-04	3.537372e-04	7.578637e-01	1.675797e+00	5.223614e-03	5.604580e-03	6.817878e-03	-9.723131e-01	-1.309204e-01	1.856482e-01	5.478846e-02
2.181813e-04	3.716606e-04	3.641133e-04	6.137712e-01	1.602456e+00	9.168651e-03	2.672641e-03	9.530322e-03	-1.943342e-01	7.870284e-01	2.982189e-01	5.038710e-01
2.010754e-04	2.690450e-04	2.879311e-04	1.470471e+00	8.210695e-01	4.063728e-03	3.595436e-03	7.580977e-03	1.614251e-01	3.331243e-01	5.766911e-01	7.282839e-01
